source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,0,4.0,30,ReLi-Amado_Capitães-da-Areia_0,Um livro muito bom que retrata a cruel realidade de os garotos de rua de a Bahia de a década de 30 .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,0,4.0,43,ReLi-Amado_Capitães-da-Areia_0,Uma realidade que não deve ser muito diferente hoje em dia .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,0,4.0,54,ReLi-Amado_Capitães-da-Areia_0,Ainda assim não me apaixonei muito por o livro .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,0,4.0,82,ReLi-Amado_Capitães-da-Areia_0,Sou um fervoroso defensor de o sexo feminino e desprezo qualquer coisa que relacione violência contra a mulher e o livro mostra um pouco de isso .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,0,4.0,145,ReLi-Amado_Capitães-da-Areia_0,Não que eu quisesse que o autor criasse heróis romancistas em as figuras de os garotos mas em cenas como quando Pedro-Bala estrupa uma menina que passa em a praia A A noite ou quano de os meninos tentam estrupar Dora os protagonistas despencam em o meu conceito e eu não sinto mais pena ou afeição por eles em a história .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,0,4.0,162,ReLi-Amado_Capitães-da-Areia_0,Mas de um ponto de vista positivista e menos sentimental é um livro muito bom .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,1,5.0,197,ReLi-Amado_Capitães-da-Areia_1,"Quem tem pavor só de ouvir o nome Capitães de a Areia , por causa de a Fuvest , ficaria admirado com quão bom é esse livro .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,1,5.0,219,ReLi-Amado_Capitães-da-Areia_1,"Jorge Amado escreve de forma envolvente , e em os faz sentir vontade de ajudar cada um de os personagens .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,1,5.0,236,ReLi-Amado_Capitães-da-Areia_1,"Li , reli , e vou ler mais uma vez , porque vale a pena !",positive
ReLi-Amado.txt,False,Capitães-da-Areia,2,5.0,250,ReLi-Amado_Capitães-da-Areia_2,Não tenho palavras pra esse livro .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,2,5.0,260,ReLi-Amado_Capitães-da-Areia_2,"Amei , de paixão , lê - lo .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,2,5.0,277,ReLi-Amado_Capitães-da-Areia_2,"Amei a história , os personagens , toda a riqueza de detalhes , simplesmente tudo .",positive
