source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,0,0.0,34493,ReLi-Meyer_Crepúsculo_0,"A história tem vários furos e , se você parar pra pensar , é só mais um romancezinho americano sem sal , com a menininha bonita , mas tímida , que faz de tudo pra ser invisível e o cara "" perfeito "" .",negative
ReLi-Meyer.txt,False,Crepúsculo,0,0.0,34498,ReLi-Meyer_Crepúsculo_0,Livro bem chatinho .,negative
ReLi-Meyer.txt,True,Crepúsculo,1,5.0,34505,ReLi-Meyer_Crepúsculo_1,Crepúsculo .,neutral
ReLi-Meyer.txt,True,Crepúsculo,1,5.0,34508,ReLi-Meyer_Crepúsculo_1,1 .,neutral
ReLi-Meyer.txt,True,Crepúsculo,1,5.0,34527,ReLi-Meyer_Crepúsculo_1,Como Stephanie teve a ideia e como foi o processo até chegar a o sucesso de hoje .,neutral
ReLi-Meyer.txt,True,Crepúsculo,1,5.0,34530,ReLi-Meyer_Crepúsculo_1,2 .,neutral
ReLi-Meyer.txt,True,Crepúsculo,1,5.0,34534,ReLi-Meyer_Crepúsculo_1,Resenha de Crepúsculo,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34573,ReLi-Meyer_Crepúsculo_1,"' 1- série criada por Sephenie Meyer que fez muito sucesso e vendeu mais de 70 milhão de cópias vendidas em todo o mundo , dito com o melhor livro de a década por a Amazon.com .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34591,ReLi-Meyer_Crepúsculo_1,Tudo começou quando Meyer teve um sonho estranho cujos personagens era uma humana e um vampiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34598,ReLi-Meyer_Crepúsculo_1,Primeiramente eram poucas páginas escritas .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34614,ReLi-Meyer_Crepúsculo_1,"Ela não tinha a intenção de escrever um livro , quanto mais uma saga .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34627,ReLi-Meyer_Crepúsculo_1,Mas queria ver onde os personagens de o sonho a levaria .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34646,ReLi-Meyer_Crepúsculo_1,"Ela colocou como local para sua história a pequena e chuvosa cidade de Forks , em Washington .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34660,ReLi-Meyer_Crepúsculo_1,"Inicialmente ela deu o nome de "" Forks "" a sua obra .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34694,ReLi-Meyer_Crepúsculo_1,"Meyer enviou 15 cartas , de as quais cinco não foram respondidas , nove foram rejeitadas e uma foi lida por uma assistente de a Writers House ( famosa agência literária ) .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34709,ReLi-Meyer_Crepúsculo_1,"Se não fosse por a insistência de a irmã , Stephanie teria desistido .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34734,ReLi-Meyer_Crepúsculo_1,"Essa assistente pediu para Meyer rever o livro , e depois de um mês foi chamada por uma agente literária de a Writers .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34766,ReLi-Meyer_Crepúsculo_1,"A primeira modificação feita foi a respeito de o nome , que passou de Forks para o título atual , "" Crepúsculo "" , ou em inglês "" Twilight "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34780,ReLi-Meyer_Crepúsculo_1,"O livro , já editado , foi mandado para nove diferentes editoras .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34810,ReLi-Meyer_Crepúsculo_1,"A diretora de a Megan Tingley Books , integrante de o grupo Little , Brown & Company , foi quem leu toda a história , durante um voo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34827,ReLi-Meyer_Crepúsculo_1,Em o decorrer de seis meses a Saga foi lançada e se tornou um sucesso .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34833,ReLi-Meyer_Crepúsculo_1,Logo foram projetados filmes .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34850,ReLi-Meyer_Crepúsculo_1,Mais de cinco mil atores fizeram teste para o papel de o vampiro Edward Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34869,ReLi-Meyer_Crepúsculo_1,O roteiro de o filme de o primeiro livro de a saga foi escrito em seis semanas .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34882,ReLi-Meyer_Crepúsculo_1,Os quatro livros foram lançados entre os anos 2005 e 2008 .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34898,ReLi-Meyer_Crepúsculo_1,"O jornal Usa Today escolheu Meyer como escritora de o ano , em 2008 .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34913,ReLi-Meyer_Crepúsculo_1,"Crepúsculo foi inspirado em o livro Orgulho E Preconceito , de Jane Austen .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34933,ReLi-Meyer_Crepúsculo_1,"Lua Nova , o segundo livro de a saga , em Romeu e Julieta , de Willaim Shakespeare .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34947,ReLi-Meyer_Crepúsculo_1,"Eclipse em O Morro De os Ventos Uivantes , de Emily Bronte .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,34989,ReLi-Meyer_Crepúsculo_1,"E Amanhecer , o último filme de a saga , que foi divido em duas partes em o cinema , foi inspirado em O Mercador De Veneza e Sonho De Uma Noite De Verão , os dois também de Shakespeare .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35017,ReLi-Meyer_Crepúsculo_1,"Crepúsculo ficou 143 semanas em a lista de livros mais vendidos , e teve mais de 400 milhões de dólares em lucro só em o cinema .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35064,ReLi-Meyer_Crepúsculo_1,"Resumo de Crepúsculo : 2-Crepúsculo : Isabella Swan deixa sua casa em Phoenix , uma cidade ensolarada , onde mora com a mãe e seu padrasto e vai morar com o pai em Forks , uma cidade pequena e chuvosa , constantemente coberta de nuvens .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35086,ReLi-Meyer_Crepúsculo_1,Ela entra em a Forks High School Home Of The Spartans ( Colégio de Forks Lar De os Espartanos ) .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35091,ReLi-Meyer_Crepúsculo_1,Faz vários amigos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35113,ReLi-Meyer_Crepúsculo_1,"Principais sitados em a história : Jéssica Stanley , Tyler Crowler , Eric Yorkie , Angela Weber e Mike Newton .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35120,ReLi-Meyer_Crepúsculo_1,E também conhece Edward Cullen .,neutral
